,source_player_name,source_player_id,source_team_id,source_team_code,source_player_projection,rush_att,rush_yds,rush_td,rush_tpc,rec_yds,rec_td,rec_tpc,rec_rec,rec_tar,fum_lost,kickoffReturnTouchdown,puntReturnTouchdown,pass_att,pass_cmp,pass_yds,pass_td,pass_tpc,pass_int,defensive0PointsAllowed,defensive1To6PointsAllowed,defensive7To13PointsAllowed,defensive14To17PointsAllowed,defensiveBlockedKickForTouchdowns,defensiveInterceptions,defensiveFumbles,defensiveBlockedKicks,defensiveSafeties,defensiveSacks,fumbleReturnTouchdown,interceptionReturnTouchdown,defensive28To34PointsAllowed,defensive35To45PointsAllowed,defensive100To199YardsAllowed,defensive200To299YardsAllowed,defensive350To399YardsAllowed,defensive400To449YardsAllowed,defensive450To499YardsAllowed,defensive500To549YardsAllowed,defensiveOver550YardsAllowed,madeFieldGoalsFrom50Plus,madeFieldGoalsFrom40To49,madeFieldGoalsFromUnder40,missedFieldGoals,madeExtraPoints,missedExtraPoints
364,Texans D/ST,-16034,34,HOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,Jets D/ST,-16020,20,NYJ,2.6723366850000008,,,,,,,,,,,0.012455625,0.0122595,,,,,,,0.001747379,0.007488767,0.059910135,0.099850225,0.002613305,0.597801957,0.554723177,0.060192563,0.021908236,1.870554782,0.069405039,0.060105489,0.247129306,0.147279081,0.003991618,0.079832352,0.262448857,0.246482387,0.159664704,0.062867977,0.019059974,,,,,,
366,Jaguars D/ST,-16030,30,JAX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,Falcons D/ST,-16001,1,ATL,4.883348324999999,,,,,,,,,,,0.00574875,0.015603,,,,,,,0.005595524,0.024980016,0.10891287,0.127897682,0.002388587,0.728097335,0.527122752,0.057551372,0.033719658,2.383613266,0.067907729,0.0585363,0.208832934,0.115907274,0.023496476,0.209968505,0.236964455,0.175473679,0.094985752,0.036994451,0.010648403,,,,,,
368,Jamal Agnew,3061612,8,DET,2.1414916857,0.258242689,1.491273801,0.006765223,0.000171,7.005090226,0.040024153,0.001357858,0.598414477,0.941912312,0.004908107,0.022782083,0.047087625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,Willie Snead IV,17258,33,BAL,4.417046088999999,,,,,20.08688157,0.099243853,0.003948661,1.82909436,2.748041005,0.012339434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,Cedrick Wilson,4036335,6,DAL,3.2129247100000002,,,,,15.02876959,0.081120257,0.006520445,1.215294757,2.02808962,0.007359019,,0.0015603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,Marcus Johnson,2971718,11,IND,4.7871643090000005,,,,,25.16264585,0.111831335,0.004569124,1.609809748,2.740565449,0.009747941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,Rashard Higgins,3042910,5,CLE,7.536735598,,,,,33.21169958,0.298212445,0.013471341,2.44063607,3.837735268,0.021141891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,Isaiah McKenzie,3128724,2,BUF,3.1729961517000005,0.745275697,4.301581937,0.021858898,0.000826,11.43372793,0.062250665,0.002627243,1.104107323,1.610050385,0.008314211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,Mike Thomas,3123986,4,CIN,3.95354736,,,,,18.34314775,0.107032964,0.004964175,1.484663123,2.324161834,0.008990136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,Olamide Zaccheaus,3917914,1,ATL,1.9203639531,0.129978952,0.653862973,0.0035,0.000201,8.742954348,0.042092991,0.003593421,0.709177691,1.12594151,0.004940829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,Deonte Harris,4411193,18,NO,9.088586473800001,0.788175885,4.937722248,0.02380606,0.000509,38.89695319,0.179511976,0.008614897,3.319812906,5.011583173,0.024022994,0.004599,0.027738667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,Zay Jones,3059722,13,OAK,3.181824637,,,,,11.96904266,0.159971511,0.004114025,1.028093491,1.814880552,0.005750718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,Seth Roberts,17402,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,DaeSean Hamilton,3057987,7,DEN,6.429546041,,,,,29.46755966,0.123839311,0.006887501,2.752012185,4.527088866,0.013331489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,Marvin Hall,2578369,8,DET,1.5853669295000001,,,,,8.149857545,0.043934532,0.001490522,0.509821421,0.941912312,0.003087141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,Demetrius Harris,16318,3,CHI,3.2216554140000007,,,,,11.99012792,0.147558781,0.00636321,1.138637592,1.833834471,0.007206838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,Jesse James,2979590,8,DET,1.0613197783,,,,,4.376293663,0.031631238,0.001073121,0.435307564,0.627941541,0.001818311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,Chad Beebe,3047968,16,MIN,2.4337067900000005,,,,,10.98899518,0.075039193,0.008002416,0.850539488,1.342388426,0.005150303,,0.0046809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,Auden Tate,3921564,4,CIN,0.6263355103999999,,,,,2.829993204,0.020926622,0.000970574,0.2184181,0.387360306,0.001322595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,Darrell Daniels,3052166,22,ARI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,Albert Okwuegbunam,4035115,7,DEN,4.5567386359999995,,,,,20.53254976,0.107375169,0.005971824,1.869069796,2.785900841,0.011153199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,Javon Wims,4035019,3,CHI,2.430955526,,,,,10.54158739,0.08105372,0.003495298,0.894056497,1.467067577,0.005413813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,Adam Shaheen,4198676,15,MIA,1.7914326201,,,,,7.342262311,0.051485334,0.004320314,0.748374627,1.069603644,0.004465735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,Blake Bell,2514206,6,DAL,1.041624235,,,,,4.44646572,0.026930438,0.002164668,0.436148509,0.676029873,0.002602605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,Noah Brown,3121409,6,DAL,1.5617433408999999,,,,,7.192432949,0.039015337,0.003136052,0.609341456,1.01404481,0.003689768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,Chris Manhertz,2531358,29,CAR,1.2266928544,,,,,5.404112274,0.037430757,0.002134728,0.462820961,0.671917976,0.002761766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,Richard Rodgers,16786,21,PHI,4.929146083,,,,,21.03615769,0.157413001,0.018563707,1.861276808,2.772034832,0.008885357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,Durham Smythe,3052897,15,MIA,1.6686143401,,,,,7.262665601,0.039539457,0.003317894,0.706710886,1.069603644,0.004217118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,Cam Sims,3115314,28,WSH,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,Isaiah Zuber,3916129,17,NE,5.322743324999999,0.338559496,2.04154713,0.008389461,0.000193,24.31460748,0.103203347,0.010215605,2.02396135,3.546360198,0.013939772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,Marcedes Lewis,9614,9,GB,3.7256412059999997,,,,,14.51873595,0.172963234,0.006508582,1.234479551,1.916397926,0.005893154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,Foster Moreau,3843945,13,OAK,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,Braxton Berrios,3123075,20,NYJ,10.786953118,,,,,52.1486101,0.208935996,0.010234306,4.27500572,7.033083547,0.0258866,,0.0122595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,Tanner Hudson,3050481,27,TB,1.3014370185000002,,,,,5.147647595,0.055132654,0.002247798,0.456702855,0.689244417,0.002725258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,Alex Erickson,2977800,4,CIN,0.690317609,,,,,2.81235386,0.014871018,0.000689716,0.248389415,0.387360306,0.001776866,,0.0122595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,Pharoh Cooper,3048897,29,CAR,0.7313363118999999,,,,,2.724457989,0.013949601,0.000795565,0.228000245,0.335958988,0.001104495,0.012979882,0.011646525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,Donald Parham Jr.,3912092,24,LAC,1.9635842292000003,,,,,8.168939792,0.075124629,0.003490656,0.69708431,1.049345505,0.004159673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,Josh Hill,16143,18,NO,1.759319201,,,,,6.78815646,0.05129704,0.002461778,0.780834183,1.07391068,0.006675412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,KJ Hill Jr.,3915522,24,LAC,1.2863968774,,,,,5.487810744,0.035786434,0.001662812,0.431050891,0.69956367,0.002610158,,0.015603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,Tyler Johnson,2310331,27,TB,7.007071475,,,,,29.83209258,0.263014628,0.010723295,2.453337429,3.790844295,0.014855785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,MyCole Pruitt,2508256,10,TEN,1.0819468058000001,,,,,4.263390878,0.044633932,0.001888751,0.388554626,0.546469401,0.002318601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,John Hightower,4373673,21,PHI,2.902581702,,,,,13.64670728,0.101551606,0.011975976,0.915474802,1.73252177,0.005543508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,Christian Blake,3126002,1,ATL,0.5968181035000001,,,,,2.629201465,0.016800541,0.001434239,0.232981193,0.375313837,0.00141078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,Jake Butt,3045225,7,DEN,0.5627627824,,,,,2.495385954,0.013760362,0.000765302,0.231832817,0.348237605,0.001383403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,Collin Johnson,4039043,30,JAX,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411,Ashton Dulin,4061956,11,IND,1.2109491335000002,,,,,5.827389065,0.028335771,0.001157723,0.438646937,0.685141362,0.002656155,0.003736688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,Nick Vannett,2576399,7,DEN,1.0818493501000002,,,,,4.589082361,0.024432468,0.001358847,0.479666128,0.69647521,0.003091658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,Trevon Wesco,4039253,20,NYJ,1.5880115046999999,,,,,7.170752207,0.034309782,0.001680595,0.669518364,1.004726221,0.003995181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,Bisi Johnson,3917067,16,MIN,0.48684460009999997,,,,,2.178895541,0.016231441,0.001730972,0.170116138,0.268477685,0.001030111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,Malik Taylor,4408988,9,GB,2.386114175,,,,,10.81003479,0.083961291,0.003159452,0.80453774,1.277598618,0.004871747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,Tyron Johnson,3894912,24,LAC,0.20119034950000003,0.283053026,1.444559415,0.006087851,0.000261,,,,,,0.001407913,0.003736688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,Equanimeous St. Brown,3932442,9,GB,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,Ray-Ray McCloud,3728262,23,PIT,1.9382193926,,,,,8.893949646,0.040611566,0.002103534,0.781020586,1.18522829,0.009458686,0.005173875,0.00122595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,Diontae Spencer,17463,7,DEN,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,Lynn Bowden Jr.,4259979,15,MIA,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,Ross Dwelley,3120303,25,SF,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,Jacob Hollister,3125404,26,SEA,1.2628725108,,,,,4.519433848,0.052051201,0.001421073,0.50044502,0.706809865,0.002389023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,Austin Mack,4040623,19,NYG,0.5568391721,,,,,2.772073951,0.010050292,0.000551182,0.220839173,0.362239046,0.001337256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,Luke Stocker,14099,1,ATL,0.6161818567,,,,,2.409361887,0.019691862,0.001681067,0.256724236,0.375313837,0.001531937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,Justin Watson,3118892,27,TB,3.0888986789999997,,,,,13.30686148,0.115274947,0.004699842,1.069813933,1.723111043,0.006478084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,Nick Keizer,4329472,12,KC,1.8173485889000003,,,,,7.493430649,0.071365432,0.002815724,0.641658754,0.960056081,0.003828935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427,Virgil Green,14085,24,LAC,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,Tyler Davis,3914240,30,JAX,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429,Nick Westbrook-Ikhine,3929785,10,TEN,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,Ricky Seals-Jones,3051806,12,KC,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,Byron Pringle,4036416,12,KC,2.4405267499999996,,,,,10.99619465,0.088972666,0.003510418,0.809624553,1.280074774,0.00490255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,Chandler Cox,3843217,15,MIA,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433,Jakob Johnson,3115349,17,NE,0.773616942,,,,,3.27709327,0.009755025,0.000965603,0.389125637,0.506622885,0.001884089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,Brandon Powell,3115255,1,ATL,0.7345846031000001,,,,,2.737640951,0.014814432,0.001264688,0.244181644,0.375313837,0.001478602,0.00574875,0.015603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,Jason Croom,2972240,21,PHI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436,Trenton Cannon,4261020,29,CAR,4.8898021929999995,2.974016006,11.58633957,0.150022528,0.00344,11.83616335,0.059164955,0.00337426,1.307069695,1.67979494,0.014525606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,Dontrell Hilliard,3126246,5,CLE,2.0967705261000003,2.655784939,11.31571971,0.088898649,0.00275,1.683528191,0.011954265,0.000540018,0.200664262,0.255849018,0.011534273,0.00114975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,Pharaoh Brown,2971281,34,HOU,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,Jaeden Graham,3118954,1,ATL,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,Andre Roberts,13226,2,BUF,0.263335086,,,,,,,,,,,0.012077049,0.031812132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,Robert Foster,3054845,28,WSH,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,Anthony Sherman,14135,12,KC,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,Marquez Callaway,4035170,18,NO,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,Jaydon Mickens,2978308,27,TB,0.190605054,,,,,,,,,,,0.00574875,0.026018759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,Hakeem Butler,3917940,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,Donovan Peoples-Jones,4258195,5,CLE,2.5796006080000002,,,,,10.59474373,0.097114091,0.004386997,0.784540205,1.279245089,0.004750655,0.0099645,0.015603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,Bennie Fowler,16995,18,NO,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,Samaje Perine,3116389,4,CIN,6.905942669,6.397875907,25.19385226,0.140694561,0.00428,13.99852058,0.053817556,0.002496051,1.874668849,2.324161834,0.035257134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,Elijhaa Penny,2575965,19,NYG,1.6411289085,1.220681853,3.996343275,0.0313,0.0014,4.27637325,0.01578547,0.000865713,0.538431124,0.724478092,0.005969557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,Kalif Raymond,2973405,10,TEN,0.10804949999999999,,,,,,,,,,,0.00574875,0.0122595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,K.J. Osborn,3916566,16,MIN,0.117846228,,,,,,,,,,,0.008718938,0.0109221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,DeAndre Carter,2580216,34,HOU,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,James Proche II,3916204,33,BAL,0.073557,,,,,,,,,,,,0.0122595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,Ben DiNucci,3895785,6,DAL,14.388208865999998,3.870563222,14.32108392,0.180074998,0.00672,,,,,,0.278111165,,,34.95434768,21.29661411,239.1558657,1.175074458,0.09447899,1.026208812,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,Ryan Finley,3042876,4,CIN,0.06686739938,0.006768596,0.020154259,0.00020152,6.13e-06,,,,,,0.002163243,,,0.201736978,0.118447909,1.352401287,0.00732941,0.000369137,0.008157143,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,Brett Rypien,3722362,7,DEN,0.05640762028000001,0.00592523,0.017500782,0.000130879,4.21e-06,,,,,,0.001321365,,,0.174795078,0.104248433,1.168795202,0.00505235,0.000302283,0.005565898,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,Chris Streveler,3040206,22,ARI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,Joe Flacco,11252,20,NYJ,0.05873008959999999,0.00599508,0.018176672,7.9e-05,4.83e-06,,,,,,0.001194098,,,0.178960233,0.107251807,1.22910806,0.005004113,0.000242988,0.005457896,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,Colt McCoy,13199,19,NYG,0.056454530360000005,0.006408539,0.013457932,0.000142615,6.39e-06,,,,,,0.001878189,,,0.190906666,0.116014737,1.310882829,0.004470346,0.000252858,0.006464484,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,Raymond Calais,4040732,14,LAR,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,Sean Mannion,2517017,16,MIN,0.0559371101,0.004620248,0.013540273,0.000115506,7.61e-06,,,,,,0.001459387,,,0.13658899,0.081355773,0.91788642,0.006805211,0.000812987,0.004424537,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,Joe Reed,4037591,24,LAC,0.2512710587,0.283053026,1.470034187,0.008986473,0.000385,,,,,,0.001407913,0.008718938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,John Wolford,3124092,14,LAR,0.05378743292,0.005162808,0.01608542,0.00022,4.88e-06,,,,,,0.0010797,,,0.149135229,0.088343368,0.973986173,0.006323361,0.000427412,0.006079322,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,Nsimba Webster,3119317,14,LAR,0.11218095,,,,,,,,,,,0.012455625,0.0062412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,Dante Pettis,3127306,25,SF,3.320941298,,,,,15.12155782,0.117014352,0.006835614,1.077686486,1.799801433,0.006525755,,0.0046809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466,Ameer Abdullah,2576336,16,MIN,0.01034775,,,,,,,,,,,0.001724625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,Rico Gafford,4048717,13,OAK,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,Bruce Miller,14083,30,JAX,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,KhaDarel Hodge,3047876,5,CLE,4.7865576359999995,,,,,21.05859533,0.19386418,0.00875755,1.517948097,2.558490178,0.009191687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,KeeSean Johnson,3124537,22,ARI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,Daurice Fountain,3120659,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,Quintez Cephus,4035793,8,DET,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473,Josiah Deguara,3914151,9,GB,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,C.J. Board,2973626,19,NYG,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,Adam Trautman,3911853,18,NO,2.4136574310000003,,,,,10.75534411,0.061166219,0.002935407,0.976635742,1.431880907,0.005827825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,Levine Toilolo,15980,19,NYG,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,Charlie Woerner,4035020,25,SF,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
478,Reggie Gilliam,4039505,2,BUF,1.0540636768,,,,,4.481214008,0.018886181,0.000797077,0.495718024,0.644020154,0.002400194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
479,Cullen Gillaspia,3122143,34,HOU,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,Stephen Carlson,3948283,5,CLE,0.9788031384000001,,,,,3.918062754,0.041159433,0.001859321,0.340286773,0.511698036,0.002030575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,Dezmon Patmon,4054085,11,IND,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,Brandon Zylstra,4294520,29,CAR,1.190280503,,,,,5.84711963,0.030766901,0.001754679,0.422453372,0.671917976,0.002558098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,J.J. Taylor,4039607,17,NE,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,Darrius Shepherd,3120588,9,GB,2.9887955250000005,,,,,13.42208446,0.111495929,0.004195576,0.980818527,1.596998272,0.005939187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,Nathan Peterman,2972236,13,OAK,0.058440284620000005,0.00522498,0.014472661,0.000113568,2.69e-06,,,,,,0.001288258,,,0.15273157,0.089663624,1.008237063,0.007992214,0.00024381,0.006987006,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,Brian Hoyer,12477,17,NE,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,Jeff Driskel,2574630,7,DEN,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,Easton Stick,3120590,24,LAC,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489,Dalton Keene,4240861,17,NE,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490,Thaddeus Moss,4036189,28,WSH,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,Quez Watkins,4050373,21,PHI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,Isaiah Coulter,4248504,34,HOU,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,Colin Thompson,2980120,29,CAR,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,Isaiah Hodgins,4242540,2,BUF,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,Artavis Pierce,4042808,3,CHI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,James Morgan,3914395,20,NYJ,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,Kelvin Harmon,4036163,28,WSH,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,Xavier Jones,3916209,14,LAR,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,Dan Chisena,3929637,16,MIN,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,LeVante Bellamy,3916721,7,DEN,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,Riley Ridley,4035015,3,CHI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,Sean McKeon,4036275,6,DAL,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,Omar Bayless,3917166,29,CAR,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,Malcolm Perry,4039436,15,MIA,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,Brycen Hopkins,3918003,14,LAR,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,Andrew Beck,3125107,7,DEN,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,Noah Togiai,3930298,11,IND,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,Trishton Jackson,4046715,14,LAR,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,Penny Hart,3917546,26,SEA,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,Jake Fromm,4240689,2,BUF,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
